src,dst,score
5aheyAtMObm5SUaeBpxZ6g,Dn8PSKgNszrWjyfu6l9NOw,0.5
asQKc9i0VDkaz_9iBCwhvg,fSknzRYnSsA7Pv2ga9ilsg,0.4229731857776642
0nOIH8qIMnmZdLCTemnRsw,V7B4KTBitlBs9YH_B00-9Q,0.5441114902496338
Mj8re3NJKI6vRjLzmDieXA,byV70bKT87SHgN0uRtow6w,0.4845925569534302
x0vsaxdvLLkjOX0NNnFQsg,3IOBf3pKHwxF3NO6k6NA9Q,0.5
6xQRFiUE-1icDPR0uAaRIw,DIqmYwkcPFcYnEpWvzXeOQ,0.26990073919296265
gz22Z15ISHqns_6yab-1TQ,qCr6cLbNFJsr9U26DspXwQ,0.5
HmILc-lgVKZS7mWNdYCSJw,d5-_loBSM81yS4RaU72bug,0.7574172019958496
gpM3v-27FeLrfVhtd-fuCQ,LB5ViGU59ww2XRCx803t0w,0.9399529099464417
dOFyIGbyfB69VB4pnoKqQA,sD1x_sGKbyR7ToCxdIY5-w,0.8196980357170105
1kATBqKhiuayv41dSfHRKQ,cAY_gYiIq68RkWhLennaKw,0.41445019841194153
wnO99pBbGqwqOoTQM25iCw,W1AFbtC37Q1RzdrKS51NmQ,0.9253127574920654
zPmSHgYVv3-izp6wIQ8ylA,hNweOAPf74GXj7uLVIMQmg,0.20786285400390625
LZ6IVvfitr_eFGxaFmND-A,XLNaiWF21OsAf0fMV6kuSg,0.855292797088623
RdrvkrzDbXEXhxPxSp9GDA,qPVtjjp8sNQ32p9860SR9Q,0.8235205411911011
JlwWHBFT76iSJe5mWIcZ4A,cQU8IWVEJYcklBJbW9CzdQ,0.888577401638031
kS1MQHYwIfD0462PE61IBw,kiXQLFfbMAq41mirt5vTuA,0.5
e6iCOIhtupBCiw-VwBvJ4A,0d7gFJUi4cV3I7j1dHn9fQ,0.6044839024543762
34kqizfuRlQebK5o5qazUA,gPK2AKr-UA_7hZus80SSng,0.9400163292884827
iiPDrmJ8FyBAA0AFxsKN9g,J9c0XM-wV_KQmtZYxvIFFQ,0.9134251475334167
FRvKvr1-AsUaCBuxaoxnCg,sBgR7lRY09Ddmv2I7e9hqA,0.7686358094215393
_5fx5gexi9OeZIuukV2gHQ,V7uS5US4oTf-S9u36HJQCQ,0.8321409821510315
IGMFSVrLeYVJpUNgsugRzQ,xINKkxnCHqTPfNk2VskLqA,0.34929752349853516
0gVZ1P_TkOUwwcaYVAScPw,7eA_OmEgHqozL1JingG2dw,0.5823422074317932
1qY5k64q6Hu1T82hENuqUA,wxDM6hqyW5OPp5cXzn6F0w,0.062164556235075
QuZbJquRtbY9O9JrB9NpxQ,UYcmGbelzRa0Q6JqzLoguw,0.584026038646698
O_GWZZfQx7qv-n-CN7hsIA,XuuUQeBcibvbFvWyFhFz5Q,0.8775254487991333
EiwxlbR8fb68lMgEXhcWKA,1lad9hCBGpHAS2uMSrKCPw,0.7053559422492981
ISNbZn_lBKP7w1aGGaVyvw,KQMzfaaI9jfo68S4CsCifA,0.9363705515861511
TYCkjEHPSJSnFb6m6GDluw,dIIKEfOgo0KqUfGQvGikPg,0.8137567639350891
rh27ydFpR-fOIA2BhB2Z5g,2--3--v8yHU3a3FljCcBRg,0.24583075940608978
Apj8bnqWlnaiSu4YDl0wDA,QJMOgjRYeogK43kyfX6PKw,0.9290626645088196
siVtjO8xrSxbrK-zqXCGew,Nkyg8jwDxyEPNaaPoeyE1w,0.5852597951889038
7EXtfQ2Kb3yVLB15ThD0gA,YJNVwDdzwjwhptzh9y2vBg,0.5
_cUtxCvCccwgNJzD5I0cDA,PcvbBOCOcs6_suRDH7TSTg,0.5527201294898987
u1dJcoE5DrpDa-g1E4wzKg,kKTcYPz47sCDH1_ylnE4ZQ,0.8462909460067749
-hUgrj7Lzir3yLUYrMYQ4g,i7mBC7m7k2FLrdVUx0UqUg,0.8690589666366577
5Eo9TdRJt9YXMy4kfdUbcQ,79hDZ2Bf8fjChM2g3t8j3A,0.2608347237110138
PCd2GB6DtgsTARKAhXqrow,4ba1IRpCkNOV1y0u2w0khg,0.41902002692222595
SY41K848TzGOt8noeOt8_g,N0gKP9YdO0ivwgwyy_KCYQ,0.4375497102737427
X4cwQL_JZZnAUyCbOwz3pw,i7QG1ixeuFwpemeLvmRKHA,0.8715827465057373
dDe8K-gvBXuqp2zXmUFotg,pZ6P_1V-bTSoYG1fg1TXzw,0.8705437183380127
Vd24R1OnKzw8WjHLrrDTtw,amcUsonHmGCTJ89WxUx7yg,0.4489724934101105
GZb917pL5rXcCaGS98SQAQ,tALcCpJ6upfa4mqq3fS6ew,0.5
Fv0e9RIV9jw5TX3ctA1WbA,FZTkBavnUWVQRK3ULOxePQ,0.652988076210022
gxVQZJVeKBUk7jEhSyqv-A,sTcYq6goD1Fa2WS9MSkSvQ,0.9566393494606018
joeTBb_puJ-joVAnIJT-6w,zAIWkY4Ll6cjWUKq-LoEWg,0.5484883785247803
EMhd4Qe4zMq1iMJiGxqBUA,t_bt-OjDb1GkWqhrw-WU0g,0.6906932592391968
9s0619fxzS6M-X4pVS7W_A,J4GFf4eIvzkqqwd5nOnKrQ,0.811156690120697
SMkOnEZkfHPdCUmQM2Qn8g,IKSmm5MzHF8cMhMolKaIOw,0.813568115234375
7nI_9eRz1YKnaA0AYTLiBw,LQUr_l2wzHAuy_oWtBFESQ,0.8940660357475281
Pc5SWTVb_L6BoYc-ShMm-A,41kMyI1BfOTyIIAenUSaTQ,0.28960981965065
Q9mA60HnY87C1TW5kjAZ6Q,y4p5uo_4_Xzlsr4N9FauvQ,0.32989123463630676
kW2dk1CWihmh3g7k9N2G8A,k6vOe0_qglL2PZlBldoKeQ,0.41652774810791016
K1ZCH_OpHd20b7-u7Ee2qw,KOSTWH-ht7kEU7KNflVw2g,0.5365924835205078
l_yEb3Q-q7C5Eq1HReCrzw,YwaKGmRNnSa3R3N4Hf9jLw,0.8919323086738586
hmqAOLJmJVNaK4yPg9_1_g,Y-o9u2TW6Y6fFYwyBcfmLA,0.5145794749259949
AwotTxzd_M5ZevluUUVkwQ,xUxXl1wxsnTtzjhM8hnM1w,0.37150922417640686
TJTn57lXyxuRKTm9nyy4hA,_-gnSzjvS0lAwuvpUdJoyA,0.9408525824546814
XrPw-VokYoNkKIaAbhd0mw,OtmF6DLMToJ7cniDjU23Jw,0.35743919014930725
HAv4iHgSyMS4HKwl5hb98w,ESSWEfZZp8vJpldwp2G3bA,0.9778143763542175
mlXLPBayYqjbUMmtFrlw4g,bZV2ug7-lfHipsIOo4z1ag,0.46565210819244385
g11pINYljdiVORUO7RrrCQ,iS4NVHLQDt1IzmmMKqwy5A,0.3320773243904114
KtIh1kjkVESCqd2CCsQnhA,DiJpFejfyeULrFQ2PGP5kg,0.9097840785980225
KMfLcj021gd55naYESzSkA,JXT6sJ935qV1bZ0L2D4qTw,0.2982918620109558
BD43U0mfg5YcinywSZIQsQ,CxDOIDnH8gp9KXzpBHJYXw,0.9388387799263
rtNSApkKxkoZHq8i3C9PCg,GtCcs7x3HpfMITyWkCREmg,0.7334389090538025
coKnuxLznH0FHb34m4ZLCw,Sv48jgljDP-CRfXmU8uSgA,0.803347647190094
x7XxZlwwicP-3eNPVgiTaQ,B9J6L6fVSrJ3cT8lif3hkA,0.40036138892173767
qLkmShQi5TilOST6C0pYSg,SlgpAnj2gQd44EM_Uq6DkQ,0.2067255973815918
evxG8WxjD7r0Z7XIjXWHmQ,UWe11zFUM820edtzFQnwjA,0.831422746181488
5sH6Rcahm4R0CdXfSIdOOA,IKSmm5MzHF8cMhMolKaIOw,0.9009113907814026
Fv0e9RIV9jw5TX3ctA1WbA,HEvyblFw4I-UsMqgPGYY_Q,0.908898651599884
DwIetk5y9m6AypCjPux6RQ,gru76BjkRY6UQVcw_yAxiQ,0.846128523349762
DjcRgZ0cJbf6-W2TxvFlBA,BxDsaVNeWxc5mNyA1HtSHQ,0.26969221234321594
qewG3X2O4X6JKskxyyqFwQ,q5afJ8gTV5TPEOkzyeJ_WQ,0.7728419899940491
KimsMEnrsfwvuXkHrY2ZMQ,jS4qll0eg-9c8JfLsdTw3g,0.5
qewG3X2O4X6JKskxyyqFwQ,-0HhZbPBlB1YZx3BhAfaEA,0.8145245313644409
iXGoQVfBXU0CrwrRBWXozA,_G7KJT4sy7U6kK6zKNV26A,0.931637704372406
Kp5KHBSmV-Htc9NeSjJfPA,D43OWyfzIQjL8feJpYh2SQ,0.8606677651405334
VYqRk78kesHn86jPngPUXQ,116AVKourTNRaX_b_2ar_Q,0.9565268158912659
QlER6wIC8NjPA49S6rpj5Q,uOILH0BRecZGLh9tqPJUJw,0.6198658347129822
wskTNZjwiqMJOvM_-XAQZw,zN7UEYPQwUQdDULm_pDWdQ,0.7637381553649902
igy-EDfo3OlJM0ko3UFHpQ,_6IEPWS9EMRUL3TTOLfpuA,0.5
MI7IJHdWfX70XbaofFTo4Q,rwUo0-Bh2ASxO4mNMWWadg,0.15697652101516724
nkXLM_2gga9WN_RfwuvDNA,kP2U1s_sjQfHO9grxiyDTA,0.641356885433197
Z6ingIFgJt7SxWZpmTUxgw,KJsG9EzN88bgSrNrsdPiYA,0.5645524263381958
_Dv6i6GTXT-t837NfyfJlA,_Ocw9q-wFyj7Wxx5ZGmCmg,0.20759935677051544
s4cki7AiOrOjb5r-ZpbJUw,QLgFEumhrHq6LgbEOKCzdw,0.9535828232765198
JTEAqSB_XUJbGxitttLUoQ,DHe3NxeJJjwXdeMMFMpD_w,0.2410798966884613
gcF8Oe3mnlZZsSpvdAyU9Q,hzIkU877V2m_Nh5mSYbM_Q,0.5
G-1uSi0c5ZdvZBZJBZVCiA,m_zsYtDVSm9G0iIMrTXEyA,0.4449251890182495
fRMDCSqNhjMRv1hWHc6lpw,CYkGQCbOiDHlGtxxN0V4fw,0.07672766596078873
li7AtdY322dAqBGicsgL0g,e6iCOIhtupBCiw-VwBvJ4A,0.9034692049026489
ACwBMSJzgW6vOvV7vOrk8Q,ddZffVYvHsCIhylU5UG-dA,0.6395999193191528
5AhF9d_s2AQtwDlEfQptIA,MrI6H2qTp3JIQfPNPaqzPQ,0.39584073424339294
zo2vscKNvDzXWj7YOrdJVA,2t9aP2ImO99dDye_DKf9kw,0.2945350408554077
XEHZoTDWjw3w-gcQyYIe4g,bpgbVPJcG-wQ4cNBcPPIxw,0.9007279276847839
oUE-E24uKX9WluyW145ndg,0jxNwWF8DUEFuoD4xMGpgQ,0.5
P7YuMh74-I2cDq7oU8frww,WeVkkF5L39888IPPlRhNpg,0.8575576543807983
OKUs_ZvoDYkgg-bFRfmHCg,7PjxrDahKrDRAklii0unTw,0.23363308608531952
JcNSd3dXmIMVHP2CUpvMHA,r9tjKaqLvLKF7PvDnUsFnA,0.3383518159389496
th7tfMsh74S6sa_BWOt8YA,y7MjuykZo1T1QRZ0pZTbBg,0.662561297416687
6F-CYlil7Xz-fec81Ea_jA,rs0DQcodLh3w2gs1p3GMvw,0.028212731704115868
mVujWzkq56Rf88w-9HuPIQ,7jLbsvtBHy43r_68JDfEbQ,0.26865270733833313
ZPGGhPerGYby3RARwRsRUw,4RO_7oMNxpyo058SfZ4Utg,0.2895495593547821
w-bVY-dhpvnNs8W3BTTgAA,atXRV9crRDO2VzP6XOquJg,0.8989539742469788
_IiWfxeweP4p5GhvzAUQ6Q,Q5NZSlwkwobQfo7j2-nlGQ,0.8851653337478638
KAIG8_R5vcBt-CGUi4bkPA,i_DR3vdE73nVm2GlMbGpGA,0.8346322774887085
XEHZoTDWjw3w-gcQyYIe4g,BqE21d_vGACZFU2U8dCRSw,0.794460654258728
3UIa8YVjETNwJwnOl4SEdg,T7UOTXOsi6ZdJkzy8czTMw,0.7795421481132507
X86vXWcxSzuCfMJyOnx1UQ,JuDXb9QLJt0uXIqRQLWQRQ,0.756952702999115
8g_iMtfSiwikVnbP2etR0A,41kMyI1BfOTyIIAenUSaTQ,0.46458885073661804
be4Y79c85n3Dk_TlssM08Q,f4GXSyxFoHFNW7Og0J3WXw,0.2184198945760727
-C-l8EHSLXtZZVfUAUhsPA,Db80SCez0BdYaHdC0xmzoQ,0.7543212175369263
iJCtRAlSvxiUuKlVAnsq0A,mXMVfThnmi6dnKq9NlC2ug,0.9326736927032471
teDc9fqn86_WTeaKHbVcNQ,CPpImIk7326lWuO-4dlHxQ,0.750410795211792
k4_9Eb3upQbvyKA3ZGX6ZA,iyhqoE49PTX2VNITzpDw6w,0.4452269673347473
I9aEZ-sv57GgJQWxMBKgww,awmRirDC7WWig6R07XZ_oA,0.39884939789772034
Q_m37d9pZnP7y3T0gla6NQ,-y8mv6-8C-IJWsy00EWAfA,0.49223828315734863
t1RyLQNWCpVCvrnyUpUCFQ,x_K4aS37p1RsCMEpqXpmgA,0.46902239322662354
nVuQehX7TgqgzFqcvdAHOw,PvGLTPO488m7htq7jhWD-A,0.5
z25nUqEWL-9a-8BwOP0BwQ,W1pBNUkuskuLM373nQJ0-g,0.2372417002916336
fYQHQzj-1hcw9WcBs7dJNw,YIMeEHUYm69m-Mqf-NjPHw,0.8094145059585571
ckksE7Eg-9YT-S4a0FcU-Q,-SjQXQd-IRfOdUdYYwWGOQ,0.27813005447387695
58yXn5Y4409kc9q88YwU6w,xwIeGfv2NAhq9Kofn5qQmg,0.7226667404174805
vy6bsyGB80NX24wddBb--g,BjtJ3VkMOxV2Lan037AFuw,0.9262335300445557
BjtJ3VkMOxV2Lan037AFuw,OHWzVtFRFYlJK1tWAslq7g,0.7191064357757568
zoyb93pskMhDgXZgv-DKtA,0mvmUHuGQL2kRRkX14CkTw,0.5309343338012695
keQE5jr6dgAiJGzrpYdnYw,R7bL6JpZ-wnn84mClShXmA,0.6522515416145325
RBZ_kMjowV0t6_nv2UKaDQ,UVVn8JcvIZ5fX5tE6Ne4Tw,0.6086798906326294
1su0xlPNXmA7HM6Nb3qSqA,NRmeDcIeT2HThylHl6A2Rw,0.23240314424037933
135DbbQnr3BEkQbBzZ9T1A,bu1mtWwxuayzV6b3VScWLw,0.84307861328125
tI7-7aAP4Wame0ZCLRjHBg,_rhYsgWA03_D88d3xEGFvw,0.6319846510887146
0liuxheqOYZqKqLzfOzCdQ,2FMuA7X5tWHtySjh_FJVnA,0.3245350420475006
7sNE58P4AvsX6QHE8ypCiA,92e_B3VDY5TqxVYsKuNzKg,0.946401059627533
QSNzozwTwY9UU3QNvf-3jA,s79vzEzqavL_29pmraXZBA,0.4556480050086975
I-4KVZ9lqHhk8469X9FvhA,4PFwh5zbgyPhTGRtxkSZZA,0.6091428399085999
rDq2ErSEX621wWbfNy6ENQ,tm-O-2D0mRt2mSwo6odOZw,0.7063160538673401
OdhUSNW6TIeYw9rIM1CDUA,8RK_89OgXbeG4ohAdViggw,0.5367267727851868
wtNopFY2ybprzk4FuEbWJQ,DoRCeCcJbrsM2BiAKj3trA,0.9618661403656006
SsYDYuT792irBRoGpcOmrA,3Qv2rjPXC2eNKyV5lh3J_g,0.5759999752044678
lkLKNRdEXtmqtyTIx6551g,g_4zySOI_HisK5rG_2dw6Q,0.925273597240448
kV55np4sGJrQJB0n_cFEMw,8DBH3BpLINfTAK_Up5BtUQ,0.4492817223072052
5ETvIplFINUqNJ3jgVkItg,UhzrTq9-Sggy1SHkSY4Unw,0.6978280544281006
PomQayG1WhMxeSl1zohAUA,Cnz21ijYCVx3SYnlaLsM0Q,0.799098014831543
cMEtAiW60I5wE_vLfTxoJQ,ZljxRipwkMk9u3JXEi67iQ,0.6590479612350464
TkAgUg_BMbBrR_zgNtaqWw,JesJ-LaNfr3pKhL7gWhDrw,0.9185211062431335
cjtUchCzUspqYdU_F3WC8Q,VU4FLQ6ae-nqNQ5oGuVIiA,0.46201199293136597
qZO5OkCYHCm3uX8L-tsdkw,lYI4aEJWDF2NnBAZrT92WA,0.6352813243865967
15Yrx7yqhGp-uUc5ghCcUg,P2sQVHyHmy4WA0I7NI5hWg,0.7762564420700073
s_RNCG6660l2AR6vDzRJ0g,hDSeawZ10uiqU8lZk6knUg,0.39368027448654175
zFp22UYxTFPmyFDjkSy7FQ,zOxFYwqq8Iwhsqm_jm016A,0.8868785500526428
3Qv2rjPXC2eNKyV5lh3J_g,LP883AysBJqOAIzQnIvqnA,0.42411309480667114
etU9P4_CgI4S79Ec5KHs9g,4wp4XI9AxKNqJima-xahlg,0.8864388465881348
gjKaeGUL2GbSPAa_RpvaiQ,afnVc0Q4TVP0fS2PpWMNLQ,0.2763495147228241
pKn_H1nkgrwJS6TuHODsvQ,tghYlM566lwuAHgxwcBe2g,0.9510013461112976
762T0ursccwH-TFXca-erA,2_JZcBO_KLAgxDQosHnt5Q,0.43258100748062134
Rdt-JiAN7Qlw3dJ7UVdNtw,pxzs-Dy2hXTis-PuNCV37Q,0.9579031467437744
M9rRM6Eo5YbKLKMG5QiIPA,qibGLHABNReGeJr2w4_8yQ,0.7473734617233276
t-0_us3OTzs_ZhKy6fcamg,Q9mA60HnY87C1TW5kjAZ6Q,0.8029888868331909
e_jRFyF1nRRzP5h_5Nzziw,Sb6spdUfC-lvA379XF1oBw,0.690796434879303
Kjh1SBVHyjM-CzN_A5c6kQ,kjaUSiRWhR9bF9KxOMbVvg,0.19538994133472443
ohGW3BDn067BReROypP4uw,PjejvyFjnsx-FT_UJooFIg,0.46657392382621765
gjjVbfQX-YxOfjWbSCgNDw,3nDUQBjKyVor5wV0reJChg,0.7812784314155579
wSrZzvQKATtMxjIPNwUKmg,-yQ5tp-artaRI42NVcsUag,0.6704326868057251
4OGYf6bau_-Zx2pvy6nZgQ,6UunqF-6SDRhN9Avx_Kh9w,0.08609162271022797
rGR4SBRMnYhWQEJIoHhmwA,RGQ6gdr7_3auJOUWvU04XQ,0.07741906493902206
B7AjB8W2BWJtXPjweJs9pw,l-B4axUNxQ9FVVxeQm8t2A,0.9460479021072388
INKXOZhtBqUyQm4N27nA_Q,ruXmilD3h8Y-xhKLgTtjEg,0.5177167057991028
MPrUcLonqWOx23D8EMItIA,f__9p6lo6hmwnAEh3yorsQ,0.906606912612915
C3aIEUOx-vrHAeGVDnMAjg,tOzTi_wIS2Gajy90pscoMw,0.8869587182998657
TmljCl6px9_1D-V1dEUR-w,8EoO7nEgAoqelxAIscXyxw,0.5
acPFDB6xB5qtcwTCI2wLvg,cB3cHPUaxCUOfIqLbeMJdw,0.2614319920539856
wdJKGY0xI5jpFrEL4Gm2fQ,ACwN_B8nl4yJ4FlqCGR9yg,0.9045425057411194
PJjpm8Kb4u2DHvj8yBhn0w,wtNopFY2ybprzk4FuEbWJQ,0.9390478730201721
lEw2VL9JCDFk3R5NzahqnA,QFAIQj5-qE0wAjBGwXDSzQ,0.95468670129776
4PFwh5zbgyPhTGRtxkSZZA,iYf3MsAHAwF_c4aYy2wRJg,0.2857152819633484
CjbfWpCRLbA-L_eS_ztd6Q,_BQMCYEIfsn_Ldb4W3TjUg,0.6109193563461304
yK6wyLZ2I66B5-MJcS88xg,ca___2Qaf5FFyPCf6T2eZA,0.19581007957458496
fj-cFMD2qheCcv3FNvMcEg,W8RHEfyVQecMFj6i4vSkrA,0.5409085154533386
eRDWzHCldd6YXypRECvHYg,AE8nHSRPFlB4nh7CP8PlGQ,0.7359308004379272
g8_8roieVRwGJVTpNOgbYw,DoRCeCcJbrsM2BiAKj3trA,0.9416206479072571
eCjQpniDmsnw3Hc9qP0ASw,hFtxd6FbivONiT79FusF1Q,0.5
Q5W9NQKy5_t8CksrQgrl9A,PwhuAkpwfNXGvgYquEGYtg,0.054862312972545624
1uVmN3vSvxCrxijXFwtIrA,zXBH5QYe1WJCvQdkYBs9JQ,0.6473962664604187
avpm6PqtnyylyAyrdaSjVw,6mu0TOjMgCqlR9673aAHYA,0.4628238081932068
dIIKEfOgo0KqUfGQvGikPg,uEKuEB0lsvd-Ht8z4ekEiw,0.4478706121444702
r-zUIQPaHzvIyL93wQaoiQ,S5tOE7JAvaeXBEibnAV02g,0.9059556126594543
VjVO5Th0UYmDnI60ciN-hg,PrhPMpuwhoi9m7rLCvZJaQ,0.1425570547580719
Z88N6qly3Dp5C06XbZ9IMQ,dIIKEfOgo0KqUfGQvGikPg,0.4639597237110138
NUV1d-OdKgL6VTuTeVGz2w,KiUBp6hGhFTs8wOIbP0tcg,0.5
2TkYMOTfW-8ESEmZdWGftA,QPJJohtGqkMkaN0Gt3TRIg,0.9596736431121826
eGJMZmD_OGGKs29dNCsqsQ,h4h3tEeUq0K5VFHkJ2a7CA,0.6563395857810974
g_4zySOI_HisK5rG_2dw6Q,eJODcwwo4Hd5hkup-dQIgA,0.9977589845657349
J9Kur51Thl_6C1nEPXH1hA,IhHWf27r2-VTPJsIgIBncg,0.8616566061973572
MbpqEuA_pMnsETHFL6QGPA,OjV4NueCRx4etFgaahqbLQ,0.11041950434446335
pKn_H1nkgrwJS6TuHODsvQ,THXdIY73jWmzYNrYPp-dIw,0.9800967574119568
Kc4sxiCwygidx-HIrJAOpA,3nDUQBjKyVor5wV0reJChg,0.7048318386077881
6x3aIb8SLZcOFcHEcWBLog,syTMbpKM8uT26m9WkqmRvg,0.071292944252491
8oNbx_xxll_oNUh-x-s16g,zMi8OJkMPyhhJY0FssTFMw,0.5198901295661926
TgW-w80-ketnwdUsjsAaNw,N044aCKJv3G5WuvwT5AJcA,0.8692464232444763
oG9VFtr_ye8v2tDnS3NOYw,HxTg2mFLBkrKmnE4tK0wSg,0.31612879037857056
E1hLHq6LZ6AoSJzW-oT4FQ,CQ67NJigSe5-uBDX3b_CUw,0.911651611328125
x4TwK62HyLeO56zGsSN0yw,i7QG1ixeuFwpemeLvmRKHA,0.863736093044281
-Cs0HGG4YD5r36VhJKTJeQ,h9z1FTbkUMoRiKyz1hlJEA,0.5048134326934814
aYF3NR0KpOkPfMbWIrFzmg,k0m5nvgAIIA24t_iPZOAsw,0.7809566855430603
PFENoZUD77aioJGrnllIKA,lkLKNRdEXtmqtyTIx6551g,0.7559560537338257
ObQl16Vuc4sHPGKtzSGNUw,arY6nTX89vOVE5bm9gOI2A,0.12913665175437927
Hi10sGSZNxQH3NLyWSZ1oA,GGTF7hnQi6D5W77_qiKlqg,0.607935905456543
_9hHq2zFMMhfsnqzkIqb-w,HJVlmn40GRHaxfiqhuHEBg,0.43638235330581665
om5ZiponkpRqUNa3pVPiRg,BGzavA_ddMr-jGmhArv7fg,0.7031086087226868
E43QxgV87Ij6KxMCHcijKw,XuJxZu_tRiPCDZFaQF-Rdw,0.8905358910560608
4wp4XI9AxKNqJima-xahlg,iJp3Wu-pYl7osiYqz1Gv7A,0.9324958920478821
4ZuSLczIcl_D398bv7x1mA,gcuK-aqSmoapXsCs7L9c8w,-0.0362948440015316
1Kxr3hUnYhxevFd9viiDLg,RrLRd9M2Q6iYCNnKMZsdtw,0.27489107847213745
aVOkvwU1JAX6PXEmJ1UIpg,DwW-st_937q2i5es4ZASkQ,0.49896106123924255
rt3PC7WCgCKsoufmQJELfw,JlwWHBFT76iSJe5mWIcZ4A,0.8820069432258606
7hnwrH20r6IiJOAlNOPgcw,Rw39nws0uNobEP0Xbkxmtw,0.22128631174564362
H6KpNWM0nJwwjOOZv5WpfQ,fP8dWTvnG___luJlBayAmw,0.172371506690979
0UhlSwOBKYPgEyXuMPvCdw,S10Q9h_W-MKyog8IdcCNCQ,0.5
3fMENOAnuMluMfMoctrS7w,eyS2r1VsHUa125vO8IXZwA,0.3758300542831421
OG2NyZdbqqDOW_6Nltmz8Q,fj-cFMD2qheCcv3FNvMcEg,0.5
qe1GaPBOSOXqCVIuQRYvKA,qewG3X2O4X6JKskxyyqFwQ,0.8875190615653992
S5tOE7JAvaeXBEibnAV02g,r-zUIQPaHzvIyL93wQaoiQ,0.9059556126594543
LzJnH7OD9_yGMNgxQnzw9Q,5xWVyPgL4xbGkPzvPGXLUg,0.35943758487701416
m2vjSXdfs19kNnqUUpAmOQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.9189212322235107
U2Zysz5TsKftsETEdq7J0g,4FXbovgSEFZ5_9S5wddFIg,0.16299296915531158
ol41034oA4J6R-IpokhxIw,86NUNufdb0TJiDgWWA_L1w,0.6304736137390137
_XcsG3krzuXLXaLDncBITQ,vRjVhl3ONG2GfWY4NXJZbQ,0.6200119853019714
4D6LLuJfao_eHGA6XZR-bA,XdLf7dZH-6kEcZMzo-lG8A,0.16209223866462708
0MholbJWD8LHKpU7Fa6wGw,JADdo9NEeO5Az9aOYbyvZA,-0.015343568287789822
t-0_us3OTzs_ZhKy6fcamg,KZWIKY3n32If_YRPIjWQ1A,0.3621705174446106
WdPAQV9RQq6PB5als0jemg,LFN_cQRCZfIlA_vn0bJtwA,0.5
o1Y7kEsQk6GaloUlLn3OOQ,qXfEhbWJThdVwuzeS3pbwA,0.5
KGsXnYHvYddGaL_jyl0DMQ,Cwkb0lYxcGk5H4Yg2zMKlg,0.947657585144043
kl_yCsj4ESbUphmpCfVvRA,Q1jSXhDdn_H77WqXL6WICQ,0.7119042277336121
YW4mGchYhJLcUNR3iYvCPw,5wT0vDycEzgq95yVCZ60Aw,0.13981516659259796
Q9mA60HnY87C1TW5kjAZ6Q,m7z-tX6XDZ27xGhGjnI21w,0.8286078572273254
gSO_NFz9zJaddMbldkfOfw,HA4KqFmrY7gzBXzAhmS2bg,0.8803526163101196
NsegE9Mqm3GCQeSx0v0tYw,5UYjT5YDKSuApFax2t2eqg,0.8120209574699402
UGlYryF2DKbmBhTa7kq5WQ,H7C2FnpwCYaM0BC6qoWYkg,0.6545795202255249
SCPgLdL2hoeP3Plnc0dkzg,kzRq4H_nSf4b3F_sdymWSw,0.6039067506790161
F0Oco8PiWbkM3INpbIh1Pw,hSKsSqE3zrd8Jl0tuB2DVA,0.3510911762714386
LDPEAJhpzdxx-w8Zw26Dmw,k1-PcX4WCJzrr1pnEF45wQ,0.49573561549186707
5QFws6LKMCZCgKHl8WR1jQ,QaN-nccbLZPWzownQYgTVQ,0.9331008195877075
kl_yCsj4ESbUphmpCfVvRA,lcvzFfl-fw3gDyBQlNT9hQ,0.7891554832458496
WMPMG8yV0brYYuOkDOPTUA,NlNlyQynkyEU3l7TR3LXdg,0.8738621473312378
K1osyO04_hXoDKyGqe_V2Q,zFp22UYxTFPmyFDjkSy7FQ,0.2912825644016266
pkJj-2GRCF5VUuQUTaBwZw,7fDqaGdUMccXQ4bnPwR6yg,0.651645839214325
gz22Z15ISHqns_6yab-1TQ,94HchNwPr69BdrF0On9uKQ,0.5
ftRPnBnknza83uqufTkKyA,yn49fylKtUIyCZROYr0-jw,0.3698388636112213
8DBH3BpLINfTAK_Up5BtUQ,J3ucveGKKJDvtuCNnb_x0g,0.11924201250076294
TY2iFlbBy4yTjHAa5HEK-A,8aRgihjK_Dgn0f6EY1MAEg,0.9595879316329956
gjlcSQDafNqPbYA0q7pwuA,sa5zd7bwBQzajQB48Y9SUw,0.5059908628463745
fiA6ztHPONUkmX6yKIXyHg,TMvI60qEyZDgBdsG93TsHA,0.3863101303577423
x-kM6aQxPoYHC-thj88OEA,DzyBToexbfik0zt7ppky-Q,0.40597447752952576
PcvbBOCOcs6_suRDH7TSTg,3gRfkaVcEWri-Ju7OQX7uQ,0.5286187529563904
EYnO5JexaaHrFwWOQt4DQw,WT1kawqQ43mXUNS2xL3Iyg,0.39693698287010193
eMqCPTl-VRfYqy3niVHnPA,y5rqDe6uO06WKZ26-Pla8g,0.41129252314567566
0BoS5WdAKgdBknusKM-zqg,hkLERFVXO07vFNN5Ws_IAQ,0.4862450957298279
aqsPlCYLdaGU_kiUKaMt0A,p_azadim_uWFOXAhhKB3ag,0.6001272797584534
JktkPizuRAA32z-m1UCsBw,PKEzKWv_FktMm2mGPjwd0Q,0.8575105667114258
