src,dst,score
5aheyAtMObm5SUaeBpxZ6g,J7L5EbWEHB8njkFjZkas7w,0.5
m-2OHy6aP26oefPIiiTocg,qPVtjjp8sNQ32p9860SR9Q,0.10499829053878784
5aheyAtMObm5SUaeBpxZ6g,Dn8PSKgNszrWjyfu6l9NOw,0.5
asQKc9i0VDkaz_9iBCwhvg,fSknzRYnSsA7Pv2ga9ilsg,0.4573156237602234
0nOIH8qIMnmZdLCTemnRsw,V7B4KTBitlBs9YH_B00-9Q,0.5176942348480225
Mj8re3NJKI6vRjLzmDieXA,byV70bKT87SHgN0uRtow6w,0.69025057554245
x0vsaxdvLLkjOX0NNnFQsg,3IOBf3pKHwxF3NO6k6NA9Q,0.5
6xQRFiUE-1icDPR0uAaRIw,DIqmYwkcPFcYnEpWvzXeOQ,0.2843848168849945
gz22Z15ISHqns_6yab-1TQ,qCr6cLbNFJsr9U26DspXwQ,0.5
HmILc-lgVKZS7mWNdYCSJw,d5-_loBSM81yS4RaU72bug,0.6417800188064575
gpM3v-27FeLrfVhtd-fuCQ,LB5ViGU59ww2XRCx803t0w,0.9622954726219177
dOFyIGbyfB69VB4pnoKqQA,sD1x_sGKbyR7ToCxdIY5-w,0.5
1kATBqKhiuayv41dSfHRKQ,cAY_gYiIq68RkWhLennaKw,0.4272858202457428
wnO99pBbGqwqOoTQM25iCw,W1AFbtC37Q1RzdrKS51NmQ,0.9308351278305054
zPmSHgYVv3-izp6wIQ8ylA,hNweOAPf74GXj7uLVIMQmg,0.18866580724716187
LZ6IVvfitr_eFGxaFmND-A,XLNaiWF21OsAf0fMV6kuSg,0.91640704870224
RdrvkrzDbXEXhxPxSp9GDA,qPVtjjp8sNQ32p9860SR9Q,0.8194886445999146
JlwWHBFT76iSJe5mWIcZ4A,cQU8IWVEJYcklBJbW9CzdQ,0.9208848476409912
kS1MQHYwIfD0462PE61IBw,kiXQLFfbMAq41mirt5vTuA,0.5027245283126831
e6iCOIhtupBCiw-VwBvJ4A,0d7gFJUi4cV3I7j1dHn9fQ,0.6435455679893494
34kqizfuRlQebK5o5qazUA,gPK2AKr-UA_7hZus80SSng,0.9705861806869507
iiPDrmJ8FyBAA0AFxsKN9g,J9c0XM-wV_KQmtZYxvIFFQ,0.8882321715354919
FRvKvr1-AsUaCBuxaoxnCg,sBgR7lRY09Ddmv2I7e9hqA,0.809373676776886
_5fx5gexi9OeZIuukV2gHQ,V7uS5US4oTf-S9u36HJQCQ,0.7977686524391174
IGMFSVrLeYVJpUNgsugRzQ,xINKkxnCHqTPfNk2VskLqA,0.20664207637310028
0gVZ1P_TkOUwwcaYVAScPw,7eA_OmEgHqozL1JingG2dw,0.4338379204273224
1qY5k64q6Hu1T82hENuqUA,wxDM6hqyW5OPp5cXzn6F0w,0.38007351756095886
QuZbJquRtbY9O9JrB9NpxQ,UYcmGbelzRa0Q6JqzLoguw,0.5196496844291687
O_GWZZfQx7qv-n-CN7hsIA,XuuUQeBcibvbFvWyFhFz5Q,0.8158854246139526
EiwxlbR8fb68lMgEXhcWKA,1lad9hCBGpHAS2uMSrKCPw,0.6829789876937866
ISNbZn_lBKP7w1aGGaVyvw,KQMzfaaI9jfo68S4CsCifA,0.8489882349967957
TYCkjEHPSJSnFb6m6GDluw,dIIKEfOgo0KqUfGQvGikPg,0.835905134677887
rh27ydFpR-fOIA2BhB2Z5g,2--3--v8yHU3a3FljCcBRg,0.3387872576713562
Apj8bnqWlnaiSu4YDl0wDA,QJMOgjRYeogK43kyfX6PKw,0.9425898194313049
siVtjO8xrSxbrK-zqXCGew,Nkyg8jwDxyEPNaaPoeyE1w,0.6469500660896301
7EXtfQ2Kb3yVLB15ThD0gA,YJNVwDdzwjwhptzh9y2vBg,0.5
_cUtxCvCccwgNJzD5I0cDA,PcvbBOCOcs6_suRDH7TSTg,0.3747270405292511
u1dJcoE5DrpDa-g1E4wzKg,kKTcYPz47sCDH1_ylnE4ZQ,0.8447167873382568
-hUgrj7Lzir3yLUYrMYQ4g,i7mBC7m7k2FLrdVUx0UqUg,0.8786554932594299
5Eo9TdRJt9YXMy4kfdUbcQ,79hDZ2Bf8fjChM2g3t8j3A,0.47306910157203674
PCd2GB6DtgsTARKAhXqrow,4ba1IRpCkNOV1y0u2w0khg,0.5544167160987854
SY41K848TzGOt8noeOt8_g,N0gKP9YdO0ivwgwyy_KCYQ,0.509527325630188
X4cwQL_JZZnAUyCbOwz3pw,i7QG1ixeuFwpemeLvmRKHA,0.9167178273200989
dDe8K-gvBXuqp2zXmUFotg,pZ6P_1V-bTSoYG1fg1TXzw,0.8214770555496216
Vd24R1OnKzw8WjHLrrDTtw,amcUsonHmGCTJ89WxUx7yg,0.7378178238868713
GZb917pL5rXcCaGS98SQAQ,tALcCpJ6upfa4mqq3fS6ew,0.6877197623252869
Fv0e9RIV9jw5TX3ctA1WbA,FZTkBavnUWVQRK3ULOxePQ,0.6463126540184021
gxVQZJVeKBUk7jEhSyqv-A,sTcYq6goD1Fa2WS9MSkSvQ,0.9354948997497559
joeTBb_puJ-joVAnIJT-6w,zAIWkY4Ll6cjWUKq-LoEWg,0.7766069769859314
EMhd4Qe4zMq1iMJiGxqBUA,t_bt-OjDb1GkWqhrw-WU0g,0.47190237045288086
9s0619fxzS6M-X4pVS7W_A,J4GFf4eIvzkqqwd5nOnKrQ,0.851028561592102
SMkOnEZkfHPdCUmQM2Qn8g,IKSmm5MzHF8cMhMolKaIOw,0.8218873739242554
7nI_9eRz1YKnaA0AYTLiBw,LQUr_l2wzHAuy_oWtBFESQ,0.9564642310142517
Pc5SWTVb_L6BoYc-ShMm-A,41kMyI1BfOTyIIAenUSaTQ,0.1755673587322235
Q9mA60HnY87C1TW5kjAZ6Q,y4p5uo_4_Xzlsr4N9FauvQ,0.29677876830101013
kW2dk1CWihmh3g7k9N2G8A,k6vOe0_qglL2PZlBldoKeQ,0.3235850930213928
K1ZCH_OpHd20b7-u7Ee2qw,KOSTWH-ht7kEU7KNflVw2g,0.4838937819004059
l_yEb3Q-q7C5Eq1HReCrzw,YwaKGmRNnSa3R3N4Hf9jLw,0.8854366540908813
hmqAOLJmJVNaK4yPg9_1_g,Y-o9u2TW6Y6fFYwyBcfmLA,0.6020218729972839
AwotTxzd_M5ZevluUUVkwQ,xUxXl1wxsnTtzjhM8hnM1w,0.25561314821243286
TJTn57lXyxuRKTm9nyy4hA,_-gnSzjvS0lAwuvpUdJoyA,0.9143878817558289
XrPw-VokYoNkKIaAbhd0mw,OtmF6DLMToJ7cniDjU23Jw,0.4702335000038147
HAv4iHgSyMS4HKwl5hb98w,ESSWEfZZp8vJpldwp2G3bA,0.9684728980064392
mlXLPBayYqjbUMmtFrlw4g,bZV2ug7-lfHipsIOo4z1ag,0.4550951421260834
g11pINYljdiVORUO7RrrCQ,iS4NVHLQDt1IzmmMKqwy5A,0.5343380570411682
KtIh1kjkVESCqd2CCsQnhA,DiJpFejfyeULrFQ2PGP5kg,0.8681221604347229
KMfLcj021gd55naYESzSkA,JXT6sJ935qV1bZ0L2D4qTw,0.46897968649864197
BD43U0mfg5YcinywSZIQsQ,CxDOIDnH8gp9KXzpBHJYXw,0.8496716022491455
rtNSApkKxkoZHq8i3C9PCg,GtCcs7x3HpfMITyWkCREmg,0.6857599020004272
coKnuxLznH0FHb34m4ZLCw,Sv48jgljDP-CRfXmU8uSgA,0.8315714001655579
x7XxZlwwicP-3eNPVgiTaQ,B9J6L6fVSrJ3cT8lif3hkA,0.4032847583293915
qLkmShQi5TilOST6C0pYSg,SlgpAnj2gQd44EM_Uq6DkQ,0.1539437472820282
evxG8WxjD7r0Z7XIjXWHmQ,UWe11zFUM820edtzFQnwjA,0.857173502445221
5sH6Rcahm4R0CdXfSIdOOA,IKSmm5MzHF8cMhMolKaIOw,0.9223256707191467
Fv0e9RIV9jw5TX3ctA1WbA,HEvyblFw4I-UsMqgPGYY_Q,0.9208787679672241
DwIetk5y9m6AypCjPux6RQ,gru76BjkRY6UQVcw_yAxiQ,0.8284101486206055
DjcRgZ0cJbf6-W2TxvFlBA,BxDsaVNeWxc5mNyA1HtSHQ,0.2617417573928833
qewG3X2O4X6JKskxyyqFwQ,q5afJ8gTV5TPEOkzyeJ_WQ,0.7911049723625183
KimsMEnrsfwvuXkHrY2ZMQ,jS4qll0eg-9c8JfLsdTw3g,0.6159882545471191
qewG3X2O4X6JKskxyyqFwQ,-0HhZbPBlB1YZx3BhAfaEA,0.7674926519393921
iXGoQVfBXU0CrwrRBWXozA,_G7KJT4sy7U6kK6zKNV26A,0.9139341711997986
Kp5KHBSmV-Htc9NeSjJfPA,D43OWyfzIQjL8feJpYh2SQ,0.9042397141456604
VYqRk78kesHn86jPngPUXQ,116AVKourTNRaX_b_2ar_Q,0.9749280214309692
QlER6wIC8NjPA49S6rpj5Q,uOILH0BRecZGLh9tqPJUJw,0.7611657977104187
wskTNZjwiqMJOvM_-XAQZw,zN7UEYPQwUQdDULm_pDWdQ,0.8356049656867981
igy-EDfo3OlJM0ko3UFHpQ,_6IEPWS9EMRUL3TTOLfpuA,0.5
MI7IJHdWfX70XbaofFTo4Q,rwUo0-Bh2ASxO4mNMWWadg,0.20915524661540985
nkXLM_2gga9WN_RfwuvDNA,kP2U1s_sjQfHO9grxiyDTA,0.7325466871261597
Z6ingIFgJt7SxWZpmTUxgw,KJsG9EzN88bgSrNrsdPiYA,0.7051095366477966
_Dv6i6GTXT-t837NfyfJlA,_Ocw9q-wFyj7Wxx5ZGmCmg,0.006511902902275324
s4cki7AiOrOjb5r-ZpbJUw,QLgFEumhrHq6LgbEOKCzdw,0.9728428721427917
JTEAqSB_XUJbGxitttLUoQ,DHe3NxeJJjwXdeMMFMpD_w,0.5010177493095398
gcF8Oe3mnlZZsSpvdAyU9Q,hzIkU877V2m_Nh5mSYbM_Q,0.35681700706481934
G-1uSi0c5ZdvZBZJBZVCiA,m_zsYtDVSm9G0iIMrTXEyA,0.4900594651699066
fRMDCSqNhjMRv1hWHc6lpw,CYkGQCbOiDHlGtxxN0V4fw,0.19581830501556396
li7AtdY322dAqBGicsgL0g,e6iCOIhtupBCiw-VwBvJ4A,0.8513486981391907
ACwBMSJzgW6vOvV7vOrk8Q,ddZffVYvHsCIhylU5UG-dA,0.47313645482063293
5AhF9d_s2AQtwDlEfQptIA,MrI6H2qTp3JIQfPNPaqzPQ,0.113944411277771
zo2vscKNvDzXWj7YOrdJVA,2t9aP2ImO99dDye_DKf9kw,0.3364221155643463
XEHZoTDWjw3w-gcQyYIe4g,bpgbVPJcG-wQ4cNBcPPIxw,0.864301860332489
oUE-E24uKX9WluyW145ndg,0jxNwWF8DUEFuoD4xMGpgQ,0.5
P7YuMh74-I2cDq7oU8frww,WeVkkF5L39888IPPlRhNpg,0.9121977090835571
OKUs_ZvoDYkgg-bFRfmHCg,7PjxrDahKrDRAklii0unTw,0.5
JcNSd3dXmIMVHP2CUpvMHA,r9tjKaqLvLKF7PvDnUsFnA,0.4092522859573364
th7tfMsh74S6sa_BWOt8YA,y7MjuykZo1T1QRZ0pZTbBg,0.36308780312538147
6F-CYlil7Xz-fec81Ea_jA,rs0DQcodLh3w2gs1p3GMvw,0.5591121315956116
mVujWzkq56Rf88w-9HuPIQ,7jLbsvtBHy43r_68JDfEbQ,0.1833849549293518
ZPGGhPerGYby3RARwRsRUw,4RO_7oMNxpyo058SfZ4Utg,0.2629106044769287
w-bVY-dhpvnNs8W3BTTgAA,atXRV9crRDO2VzP6XOquJg,0.8474653363227844
_IiWfxeweP4p5GhvzAUQ6Q,Q5NZSlwkwobQfo7j2-nlGQ,0.8707303404808044
KAIG8_R5vcBt-CGUi4bkPA,i_DR3vdE73nVm2GlMbGpGA,0.7738862633705139
XEHZoTDWjw3w-gcQyYIe4g,BqE21d_vGACZFU2U8dCRSw,0.7154112458229065
3UIa8YVjETNwJwnOl4SEdg,T7UOTXOsi6ZdJkzy8czTMw,0.7544749975204468
X86vXWcxSzuCfMJyOnx1UQ,JuDXb9QLJt0uXIqRQLWQRQ,0.7433831095695496
8g_iMtfSiwikVnbP2etR0A,41kMyI1BfOTyIIAenUSaTQ,0.4714875817298889
be4Y79c85n3Dk_TlssM08Q,f4GXSyxFoHFNW7Og0J3WXw,0.27934151887893677
-C-l8EHSLXtZZVfUAUhsPA,Db80SCez0BdYaHdC0xmzoQ,0.7392370104789734
iJCtRAlSvxiUuKlVAnsq0A,mXMVfThnmi6dnKq9NlC2ug,0.944497287273407
teDc9fqn86_WTeaKHbVcNQ,CPpImIk7326lWuO-4dlHxQ,0.6524689197540283
k4_9Eb3upQbvyKA3ZGX6ZA,iyhqoE49PTX2VNITzpDw6w,0.30907556414604187
I9aEZ-sv57GgJQWxMBKgww,awmRirDC7WWig6R07XZ_oA,0.41515210270881653
Q_m37d9pZnP7y3T0gla6NQ,-y8mv6-8C-IJWsy00EWAfA,0.39888936281204224
t1RyLQNWCpVCvrnyUpUCFQ,x_K4aS37p1RsCMEpqXpmgA,0.29301801323890686
nVuQehX7TgqgzFqcvdAHOw,PvGLTPO488m7htq7jhWD-A,0.9713285565376282
z25nUqEWL-9a-8BwOP0BwQ,W1pBNUkuskuLM373nQJ0-g,0.2132045477628708
fYQHQzj-1hcw9WcBs7dJNw,YIMeEHUYm69m-Mqf-NjPHw,0.8419432044029236
ckksE7Eg-9YT-S4a0FcU-Q,-SjQXQd-IRfOdUdYYwWGOQ,0.11543257534503937
58yXn5Y4409kc9q88YwU6w,xwIeGfv2NAhq9Kofn5qQmg,0.6466575860977173
vy6bsyGB80NX24wddBb--g,BjtJ3VkMOxV2Lan037AFuw,0.9044846296310425
BjtJ3VkMOxV2Lan037AFuw,OHWzVtFRFYlJK1tWAslq7g,0.7312353253364563
zoyb93pskMhDgXZgv-DKtA,0mvmUHuGQL2kRRkX14CkTw,0.4000736176967621
keQE5jr6dgAiJGzrpYdnYw,R7bL6JpZ-wnn84mClShXmA,0.3957710266113281
RBZ_kMjowV0t6_nv2UKaDQ,UVVn8JcvIZ5fX5tE6Ne4Tw,0.5129721760749817
1su0xlPNXmA7HM6Nb3qSqA,NRmeDcIeT2HThylHl6A2Rw,0.32807809114456177
135DbbQnr3BEkQbBzZ9T1A,bu1mtWwxuayzV6b3VScWLw,0.8918859958648682
tI7-7aAP4Wame0ZCLRjHBg,_rhYsgWA03_D88d3xEGFvw,0.7184460759162903
0liuxheqOYZqKqLzfOzCdQ,2FMuA7X5tWHtySjh_FJVnA,0.19124171137809753
7sNE58P4AvsX6QHE8ypCiA,92e_B3VDY5TqxVYsKuNzKg,0.9361066818237305
QSNzozwTwY9UU3QNvf-3jA,s79vzEzqavL_29pmraXZBA,0.36694735288619995
I-4KVZ9lqHhk8469X9FvhA,4PFwh5zbgyPhTGRtxkSZZA,0.6575115919113159
rDq2ErSEX621wWbfNy6ENQ,tm-O-2D0mRt2mSwo6odOZw,0.7072246074676514
OdhUSNW6TIeYw9rIM1CDUA,8RK_89OgXbeG4ohAdViggw,0.5437830090522766
wtNopFY2ybprzk4FuEbWJQ,DoRCeCcJbrsM2BiAKj3trA,0.8932246565818787
SsYDYuT792irBRoGpcOmrA,3Qv2rjPXC2eNKyV5lh3J_g,0.5607487559318542
lkLKNRdEXtmqtyTIx6551g,g_4zySOI_HisK5rG_2dw6Q,0.909677267074585
kV55np4sGJrQJB0n_cFEMw,8DBH3BpLINfTAK_Up5BtUQ,0.5300880670547485
5ETvIplFINUqNJ3jgVkItg,UhzrTq9-Sggy1SHkSY4Unw,0.7828441858291626
PomQayG1WhMxeSl1zohAUA,Cnz21ijYCVx3SYnlaLsM0Q,0.8218455910682678
cMEtAiW60I5wE_vLfTxoJQ,ZljxRipwkMk9u3JXEi67iQ,0.638249397277832
TkAgUg_BMbBrR_zgNtaqWw,JesJ-LaNfr3pKhL7gWhDrw,0.8997727632522583
cjtUchCzUspqYdU_F3WC8Q,VU4FLQ6ae-nqNQ5oGuVIiA,0.6120312213897705
qZO5OkCYHCm3uX8L-tsdkw,lYI4aEJWDF2NnBAZrT92WA,0.4391248822212219
15Yrx7yqhGp-uUc5ghCcUg,P2sQVHyHmy4WA0I7NI5hWg,0.7837838530540466
s_RNCG6660l2AR6vDzRJ0g,hDSeawZ10uiqU8lZk6knUg,0.5919636487960815
zFp22UYxTFPmyFDjkSy7FQ,zOxFYwqq8Iwhsqm_jm016A,0.9415411353111267
3Qv2rjPXC2eNKyV5lh3J_g,LP883AysBJqOAIzQnIvqnA,0.5080336332321167
etU9P4_CgI4S79Ec5KHs9g,4wp4XI9AxKNqJima-xahlg,0.8703672289848328
gjKaeGUL2GbSPAa_RpvaiQ,afnVc0Q4TVP0fS2PpWMNLQ,0.07283144444227219
pKn_H1nkgrwJS6TuHODsvQ,tghYlM566lwuAHgxwcBe2g,0.9721355438232422
762T0ursccwH-TFXca-erA,2_JZcBO_KLAgxDQosHnt5Q,0.19779431819915771
Rdt-JiAN7Qlw3dJ7UVdNtw,pxzs-Dy2hXTis-PuNCV37Q,0.8765303492546082
M9rRM6Eo5YbKLKMG5QiIPA,qibGLHABNReGeJr2w4_8yQ,0.7917097806930542
t-0_us3OTzs_ZhKy6fcamg,Q9mA60HnY87C1TW5kjAZ6Q,0.8073007464408875
e_jRFyF1nRRzP5h_5Nzziw,Sb6spdUfC-lvA379XF1oBw,0.46747878193855286
Kjh1SBVHyjM-CzN_A5c6kQ,kjaUSiRWhR9bF9KxOMbVvg,0.3692082464694977
ohGW3BDn067BReROypP4uw,PjejvyFjnsx-FT_UJooFIg,0.5925992727279663
gjjVbfQX-YxOfjWbSCgNDw,3nDUQBjKyVor5wV0reJChg,0.7926548719406128
wSrZzvQKATtMxjIPNwUKmg,-yQ5tp-artaRI42NVcsUag,0.5335549712181091
4OGYf6bau_-Zx2pvy6nZgQ,6UunqF-6SDRhN9Avx_Kh9w,0.2039421647787094
rGR4SBRMnYhWQEJIoHhmwA,RGQ6gdr7_3auJOUWvU04XQ,0.16053524613380432
B7AjB8W2BWJtXPjweJs9pw,l-B4axUNxQ9FVVxeQm8t2A,0.9411285519599915
INKXOZhtBqUyQm4N27nA_Q,ruXmilD3h8Y-xhKLgTtjEg,0.47536149621009827
MPrUcLonqWOx23D8EMItIA,f__9p6lo6hmwnAEh3yorsQ,0.9552544355392456
C3aIEUOx-vrHAeGVDnMAjg,tOzTi_wIS2Gajy90pscoMw,0.9493153691291809
TmljCl6px9_1D-V1dEUR-w,8EoO7nEgAoqelxAIscXyxw,0.5
acPFDB6xB5qtcwTCI2wLvg,cB3cHPUaxCUOfIqLbeMJdw,0.2291923314332962
wdJKGY0xI5jpFrEL4Gm2fQ,ACwN_B8nl4yJ4FlqCGR9yg,0.790929913520813
PJjpm8Kb4u2DHvj8yBhn0w,wtNopFY2ybprzk4FuEbWJQ,0.9313260316848755
lEw2VL9JCDFk3R5NzahqnA,QFAIQj5-qE0wAjBGwXDSzQ,0.9797655344009399
4PFwh5zbgyPhTGRtxkSZZA,iYf3MsAHAwF_c4aYy2wRJg,0.16271190345287323
CjbfWpCRLbA-L_eS_ztd6Q,_BQMCYEIfsn_Ldb4W3TjUg,0.40023860335350037
yK6wyLZ2I66B5-MJcS88xg,ca___2Qaf5FFyPCf6T2eZA,0.3041253685951233
fj-cFMD2qheCcv3FNvMcEg,W8RHEfyVQecMFj6i4vSkrA,0.6795548796653748
eRDWzHCldd6YXypRECvHYg,AE8nHSRPFlB4nh7CP8PlGQ,0.6452326774597168
g8_8roieVRwGJVTpNOgbYw,DoRCeCcJbrsM2BiAKj3trA,0.935715913772583
eCjQpniDmsnw3Hc9qP0ASw,hFtxd6FbivONiT79FusF1Q,0.5
Q5W9NQKy5_t8CksrQgrl9A,PwhuAkpwfNXGvgYquEGYtg,0.22973564267158508
1uVmN3vSvxCrxijXFwtIrA,zXBH5QYe1WJCvQdkYBs9JQ,0.7038046717643738
avpm6PqtnyylyAyrdaSjVw,6mu0TOjMgCqlR9673aAHYA,0.36621925234794617
dIIKEfOgo0KqUfGQvGikPg,uEKuEB0lsvd-Ht8z4ekEiw,0.6419957876205444
r-zUIQPaHzvIyL93wQaoiQ,S5tOE7JAvaeXBEibnAV02g,0.8555822968482971
VjVO5Th0UYmDnI60ciN-hg,PrhPMpuwhoi9m7rLCvZJaQ,0.40752658247947693
Z88N6qly3Dp5C06XbZ9IMQ,dIIKEfOgo0KqUfGQvGikPg,0.557956337928772
NUV1d-OdKgL6VTuTeVGz2w,KiUBp6hGhFTs8wOIbP0tcg,0.5
2TkYMOTfW-8ESEmZdWGftA,QPJJohtGqkMkaN0Gt3TRIg,0.8655557632446289
eGJMZmD_OGGKs29dNCsqsQ,h4h3tEeUq0K5VFHkJ2a7CA,0.62513267993927
g_4zySOI_HisK5rG_2dw6Q,eJODcwwo4Hd5hkup-dQIgA,0.9910821914672852
J9Kur51Thl_6C1nEPXH1hA,IhHWf27r2-VTPJsIgIBncg,0.9025923013687134
MbpqEuA_pMnsETHFL6QGPA,OjV4NueCRx4etFgaahqbLQ,0.3927563726902008
pKn_H1nkgrwJS6TuHODsvQ,THXdIY73jWmzYNrYPp-dIw,0.9638327956199646
Kc4sxiCwygidx-HIrJAOpA,3nDUQBjKyVor5wV0reJChg,0.6720725297927856
6x3aIb8SLZcOFcHEcWBLog,syTMbpKM8uT26m9WkqmRvg,0.555050253868103
8oNbx_xxll_oNUh-x-s16g,zMi8OJkMPyhhJY0FssTFMw,0.5248885750770569
TgW-w80-ketnwdUsjsAaNw,N044aCKJv3G5WuvwT5AJcA,0.8303109407424927
oG9VFtr_ye8v2tDnS3NOYw,HxTg2mFLBkrKmnE4tK0wSg,0.343671977519989
E1hLHq6LZ6AoSJzW-oT4FQ,CQ67NJigSe5-uBDX3b_CUw,0.9220976829528809
x4TwK62HyLeO56zGsSN0yw,i7QG1ixeuFwpemeLvmRKHA,0.9093658924102783
-Cs0HGG4YD5r36VhJKTJeQ,h9z1FTbkUMoRiKyz1hlJEA,0.6351736187934875
aYF3NR0KpOkPfMbWIrFzmg,k0m5nvgAIIA24t_iPZOAsw,0.7225602865219116
PFENoZUD77aioJGrnllIKA,lkLKNRdEXtmqtyTIx6551g,0.9418177604675293
ObQl16Vuc4sHPGKtzSGNUw,arY6nTX89vOVE5bm9gOI2A,0.22166408598423004
Hi10sGSZNxQH3NLyWSZ1oA,GGTF7hnQi6D5W77_qiKlqg,0.6085624694824219
_9hHq2zFMMhfsnqzkIqb-w,HJVlmn40GRHaxfiqhuHEBg,0.38946589827537537
om5ZiponkpRqUNa3pVPiRg,BGzavA_ddMr-jGmhArv7fg,0.6181672215461731
E43QxgV87Ij6KxMCHcijKw,XuJxZu_tRiPCDZFaQF-Rdw,0.8456949591636658
4wp4XI9AxKNqJima-xahlg,iJp3Wu-pYl7osiYqz1Gv7A,0.9213721752166748
4ZuSLczIcl_D398bv7x1mA,gcuK-aqSmoapXsCs7L9c8w,0.3393116891384125
1Kxr3hUnYhxevFd9viiDLg,RrLRd9M2Q6iYCNnKMZsdtw,0.06851428747177124
aVOkvwU1JAX6PXEmJ1UIpg,DwW-st_937q2i5es4ZASkQ,0.4958358108997345
rt3PC7WCgCKsoufmQJELfw,JlwWHBFT76iSJe5mWIcZ4A,0.8366162776947021
7hnwrH20r6IiJOAlNOPgcw,Rw39nws0uNobEP0Xbkxmtw,0.24844388663768768
H6KpNWM0nJwwjOOZv5WpfQ,fP8dWTvnG___luJlBayAmw,0.3636161983013153
0UhlSwOBKYPgEyXuMPvCdw,S10Q9h_W-MKyog8IdcCNCQ,0.3450030982494354
3fMENOAnuMluMfMoctrS7w,eyS2r1VsHUa125vO8IXZwA,0.20141912996768951
OG2NyZdbqqDOW_6Nltmz8Q,fj-cFMD2qheCcv3FNvMcEg,0.5
qe1GaPBOSOXqCVIuQRYvKA,qewG3X2O4X6JKskxyyqFwQ,0.8852068781852722
S5tOE7JAvaeXBEibnAV02g,r-zUIQPaHzvIyL93wQaoiQ,0.8555822968482971
LzJnH7OD9_yGMNgxQnzw9Q,5xWVyPgL4xbGkPzvPGXLUg,0.44630491733551025
m2vjSXdfs19kNnqUUpAmOQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.9213690161705017
U2Zysz5TsKftsETEdq7J0g,4FXbovgSEFZ5_9S5wddFIg,0.21532389521598816
ol41034oA4J6R-IpokhxIw,86NUNufdb0TJiDgWWA_L1w,0.6022290587425232
_XcsG3krzuXLXaLDncBITQ,vRjVhl3ONG2GfWY4NXJZbQ,0.7086796760559082
4D6LLuJfao_eHGA6XZR-bA,XdLf7dZH-6kEcZMzo-lG8A,0.26137202978134155
0MholbJWD8LHKpU7Fa6wGw,JADdo9NEeO5Az9aOYbyvZA,0.03111046925187111
t-0_us3OTzs_ZhKy6fcamg,KZWIKY3n32If_YRPIjWQ1A,0.07755634933710098
WdPAQV9RQq6PB5als0jemg,LFN_cQRCZfIlA_vn0bJtwA,0.20999087393283844
o1Y7kEsQk6GaloUlLn3OOQ,qXfEhbWJThdVwuzeS3pbwA,0.5
KGsXnYHvYddGaL_jyl0DMQ,Cwkb0lYxcGk5H4Yg2zMKlg,0.9363476634025574
kl_yCsj4ESbUphmpCfVvRA,Q1jSXhDdn_H77WqXL6WICQ,0.7261110544204712
YW4mGchYhJLcUNR3iYvCPw,5wT0vDycEzgq95yVCZ60Aw,0.08120933175086975
Q9mA60HnY87C1TW5kjAZ6Q,m7z-tX6XDZ27xGhGjnI21w,0.8145792484283447
gSO_NFz9zJaddMbldkfOfw,HA4KqFmrY7gzBXzAhmS2bg,0.8919552564620972
NsegE9Mqm3GCQeSx0v0tYw,5UYjT5YDKSuApFax2t2eqg,0.743158221244812
UGlYryF2DKbmBhTa7kq5WQ,H7C2FnpwCYaM0BC6qoWYkg,0.7088034749031067
SCPgLdL2hoeP3Plnc0dkzg,kzRq4H_nSf4b3F_sdymWSw,0.5767309069633484
F0Oco8PiWbkM3INpbIh1Pw,hSKsSqE3zrd8Jl0tuB2DVA,0.42516663670539856
LDPEAJhpzdxx-w8Zw26Dmw,k1-PcX4WCJzrr1pnEF45wQ,0.3308211863040924
5QFws6LKMCZCgKHl8WR1jQ,QaN-nccbLZPWzownQYgTVQ,0.9363542795181274
kl_yCsj4ESbUphmpCfVvRA,lcvzFfl-fw3gDyBQlNT9hQ,0.7802994251251221
WMPMG8yV0brYYuOkDOPTUA,NlNlyQynkyEU3l7TR3LXdg,0.9596653580665588
K1osyO04_hXoDKyGqe_V2Q,zFp22UYxTFPmyFDjkSy7FQ,0.20977391302585602
pkJj-2GRCF5VUuQUTaBwZw,7fDqaGdUMccXQ4bnPwR6yg,0.33447304368019104
gz22Z15ISHqns_6yab-1TQ,94HchNwPr69BdrF0On9uKQ,0.5
ftRPnBnknza83uqufTkKyA,yn49fylKtUIyCZROYr0-jw,0.24371595680713654
8DBH3BpLINfTAK_Up5BtUQ,J3ucveGKKJDvtuCNnb_x0g,0.16010981798171997
TY2iFlbBy4yTjHAa5HEK-A,8aRgihjK_Dgn0f6EY1MAEg,0.9645660519599915
gjlcSQDafNqPbYA0q7pwuA,sa5zd7bwBQzajQB48Y9SUw,0.44730594754219055
fiA6ztHPONUkmX6yKIXyHg,TMvI60qEyZDgBdsG93TsHA,0.506780207157135
x-kM6aQxPoYHC-thj88OEA,DzyBToexbfik0zt7ppky-Q,0.4899658262729645
PcvbBOCOcs6_suRDH7TSTg,3gRfkaVcEWri-Ju7OQX7uQ,0.5483994483947754
EYnO5JexaaHrFwWOQt4DQw,WT1kawqQ43mXUNS2xL3Iyg,0.3847121596336365
eMqCPTl-VRfYqy3niVHnPA,y5rqDe6uO06WKZ26-Pla8g,0.13002276420593262
0BoS5WdAKgdBknusKM-zqg,hkLERFVXO07vFNN5Ws_IAQ,0.48836854100227356
